protein	HYE124_TTOF6600_64var_lgillet_I150211_008	HYE124_TTOF6600_64var_lgillet_I150211_009	HYE124_TTOF6600_64var_lgillet_I150211_010	HYE124_TTOF6600_64var_lgillet_I150211_011	HYE124_TTOF6600_64var_lgillet_I150211_012
A6NIH7	35075155.731215134	32868869.046458255	33555744.06714013	31617210.96780876	32067554.353470877
A6NIJ9	1869048.9016155412	1872399.0795075798	1964921.5626716362	1806869.6389669494	1856907.6206273672
A6NJ78	18755488.710783657	22415087.440749902	20044909.975101665	20677984.07582703	19042188.270432845
A6NJ78;P60390	807934.7763531229	1369275.8973931829	875251.3265429996	1421375.9622921124	1019164.1965983843
A6NJV1	0.0	0.0	39381959.29546088	42409157.20501116	0.0
A6NK06	5847329.48672419	9485307.262536217	6172643.593517278	10065951.57217705	5911616.059559139
A6NKB5	15407131.34977913	8758342.908492584	14534277.8313688	8310599.668128978	14628019.952230068
A6NKF1	44595066.052723385	46338298.00160859	47674566.74689402	43722942.026848555	41795613.031726524
A6NM36	396076.67881459894	0.0	211158.2287576533	553731.4792233424	0.0
A7E2V4	18705947.226565868	23084814.59940298	18912855.678289533	27679621.998188138	19150568.25965717
A7E2Y1	0.0	0.0	5039205.888262615	0.0	5546910.038945306
A8CG34	2062326.443859534	1565649.5818717338	1907759.3935206211	2160723.88262169	1751718.073942505
A8CG34;Q96HA1	11375775.988860492	10018033.012531325	12929288.73541163	11816240.989157429	11564923.56745645
A8MPP1;Q92771	13557496.347197639	0.0	10356821.337415941	0.0	14696146.112188673
A8MV65	0.0	0.0	996070.7183984745	0.0	1417866.3404819919
A8MW99	17656891.41033306	0.0	0.0	17550309.86530763	14767323.919689193
A8MWD9;P62308	85706714.72149985	99423619.75678404	87731250.31045742	96167562.02824122	87196834.01864141
A8MX76	1761736.1653588118	1685728.4082140012	1309744.452375431	2055235.0745561798	1417414.1390091728
A8MXV4	27030533.443226114	23143442.866345495	20790350.33782668	24684958.794808038	22593260.052553054
A8MYB1	7276083.182955098	9078140.310947206	7977316.121901541	7906964.530848847	8579788.205226824
A9QM74	766396.9353663082	794491.0681785076	803676.1199818811	965313.0379490446	797822.0460947074
A9UHW6	19646444.17258907	17335274.38562985	19388320.651585028	19885586.768011212	20144254.507314745
B0I1T2	100521373.08177064	94964407.25682732	113629592.26177126	101690107.19907874	103342241.73928344
B0YJ81	911421.5436937012	381517.78932322125	74551.30483929765	1125978.6382727947	327377.42763662536
B3KS81	11854133.862868877	0.0	11486526.807868078	0.0	11453447.960520672
B7ZAQ6;P0CG08	28852493.05769959	33430949.32265982	32458689.383966316	33929707.69213558	29647172.784745123
B7ZW38;O60812;P0DMR1	1806054.1592888113	1617770.4121875567	1802472.6440002709	1556790.2305041144	1753571.9017712316
C4AMC7;Q6VEQ5	47714161.552195914	45178140.732349396	42554497.36105809	48795195.65291524	46461496.517215185
C9J798;O43374	7559880.924146619	7207595.10935654	8324678.532676502	7111355.502964179	0.0
C9JLW8	11398851.594997218	14435445.942108821	14054569.226622919	0.0	14093381.688617077
D6REC4	9595137.190404782	8065325.082796981	10039707.04732875	10503422.147147743	10593218.576787133
D6W196	164707.90172917207	195773.1414154569	208736.7056349222	88188.42381544282	170194.85263450263
E9PAV3	291164669.72609496	307796186.21506953	289939706.2741196	309220043.47237885	284071282.0224868
E9PRG8	34197614.026074804	33159197.240113236	31985461.083883025	32294259.083458573	31639943.193829868
H7BZ55;P16949;Q93045	10403502.89957075	13779277.668829676	11093042.91880402	12242000.618579814	10799814.936156468
L0R819	7788709.711118843	8528876.572707921	8229418.0116328765	8738514.874421218	9633963.35324302
O00115	78928998.66517992	82900532.25074513	84385935.44431943	86913722.78828344	84212199.84040543
O00116	155653292.60519657	157808994.48681006	153385875.77305865	159285205.2620209	160488222.82037902
O00139	101855369.29665321	102642590.03457622	102003382.07680681	104780055.67520541	104380306.89404733
O00139;Q99661	8848533.684724346	8556945.896542568	9461516.290785376	8887448.726739343	9676129.600771453
O00148	149890721.5673103	154229010.33822185	151703683.58980718	156196871.06659576	150357917.13662001
O00148;Q07478;Q13838	98381331.92215714	84152415.85760702	91432337.90802763	86051724.74700855	94199682.60996842
O00148;Q13838	390998554.1957598	386155014.7428484	372255667.8225175	387695399.5538111	368077442.36764115
O00151	100477872.60811946	96933601.4295337	99223513.2934668	107361953.20332721	105664025.09196167
O00154	217912867.25162923	225471181.00310174	216268221.1003271	221417671.5662649	221651326.8376984
O00159	180483542.69758168	192998951.3624868	179734992.69983205	194594711.6586469	181929837.6533037
O00161	30669035.22729067	34759435.81913918	29744486.081802502	33193700.23084125	30164238.725809734
O00165	16837593.175660085	18002465.945124824	16765175.72433787	19646304.740860038	18468689.12189696
O00170	112147572.86705787	114218684.16909078	110424964.67174529	113329369.3861402	111223181.55211838
O00178	138197602.97452402	140884856.3533306	135337195.99792737	144501801.70974997	147871576.46367016
O00180	4342562.711345956	4604849.598873319	5198238.344988631	4324355.420753918	5524033.286198342
O00186	109740942.55268015	122130656.17358837	117157391.76453239	114693209.91410722	123631218.97930574
O00189	8903143.068605438	11014840.08555047	10768489.01117221	9310908.348243173	6418992.217486637
O00193	6665024.521798385	6624883.216419983	7004360.276781142	6993220.569199671	7333637.496823673
O00194	21929868.486325063	18353486.936461702	21391259.501421716	22398413.997370034	19832675.441218738
O00194;P51159	3583690.730321025	3762152.3999229097	3543747.500835657	3467224.614418091	3357422.0149969356
O00203	141000776.42174798	141410187.60044038	146027033.27574638	148494742.62323052	136751348.38890162
O00214	18729931.504021656	19755727.99996247	20057890.579065	23298330.672655907	20607807.867658924
O00217	117251582.0421837	138191025.59852868	130660822.97432299	129968380.4965391	126681916.3898633
O00220	304674.2555911966	215476.32063203622	250047.45372070564	335876.8283135644	617644.9515689594
O00231	266935962.24177495	275009427.26434237	263927882.8095942	271245151.56813353	263148246.55190113
O00231;Q12377	27859505.948580053	24278891.359759122	29549410.332072522	24949606.059279975	28774453.5575213
O00232	136199818.73971605	136394210.23587272	130644193.24544148	128817975.40573205	131411976.43669955
O00233	58935013.45634256	66247334.18945638	62703120.602123335	64078118.15257048	62712359.477330975
O00244	27697503.610272713	25688548.43180919	27340305.922629733	28594429.268055663	29874040.715951942
O00255	11755150.883342903	8416933.973055787	11273054.143248357	9391307.182074921	8638686.632125828
O00257	3090514.7974802107	3327722.9424568047	3062395.43520968	4601532.707879806	5617432.605258835
O00258	1115714.4254421988	1145307.9970929765	1614941.3776058939	1017691.1121331636	934067.6964578454
O00264	106074141.93788512	105920810.86116575	107438531.19068196	109869030.84374143	109868489.92814027
O00264;O15173	11797710.833521789	11403683.695734622	11618663.995904094	11488287.821709018	11327324.004521517
O00267	191388282.2136929	199802415.08737805	197370748.65944132	191465661.3863695	199226828.83570248
O00268	3532964.8466098914	3698622.7848546873	3594666.5041779024	3635459.137321534	3569994.854558117
O00273	155857263.5442142	159442890.53800082	152148411.99429753	160332482.52282006	149655705.7793867
O00287	5666369.189464489	0.0	0.0	9557888.089603646	7982060.368242358
O00291	86049527.5090163	83553981.50846156	87224092.1455543	86455801.5180478	88237322.48024479
O00291;O75146	7585031.110342465	5986694.850047431	6638623.698745768	6885215.540674873	6171083.800112226
O00299	362220767.5922327	367495052.7929742	357012536.69753045	350363708.82730895	349462590.9522748
O00303	179277948.29746237	173011645.9030882	165288152.8441147	170083957.68205735	167467141.74489543
O00330	124819055.88481152	125190600.88921508	122342598.56799743	128649896.95835762	118502844.9713057
O00339	0.0	4662100.684392593	4817709.48743303	4641743.131150597	0.0
O00399	21740996.485657286	20999561.719184577	21219779.696448077	23619986.940238386	24762258.285512548
O00400	17545954.745467495	18545099.23351078	12828266.134484023	15969963.671766056	16613567.057942051
O00401	38007807.70063518	42595700.738625295	42109158.2163887	44549062.19951643	42904363.39025666
O00410	176038127.5348345	181719439.5549861	168209989.01587433	175625013.06851652	172020912.6728318
O00410;O60518	44927401.4920003	42761392.668305315	42030610.1761527	40960277.72719339	43091527.667368926
O00411	77431449.73615272	83518443.27130726	85526215.66635099	83164892.73348667	82284583.73052467
O00418	45850083.208293885	41581010.45170384	46568058.58507136	39165025.436684564	41826014.92226641
O00422	128525128.33968176	133964626.28169553	128129878.61024015	128614767.68009558	130134817.26461443
O00423	30151974.85217132	28226956.201971576	28985987.351832166	30412685.471628327	0.0
O00425	173634548.28262657	177014071.85005793	174499592.05421898	178032034.53180125	174161278.81513453
O00425;Q9NZI8	22811093.092742782	27346327.431339655	25516269.684191443	33214293.886573967	29243049.454046093
O00425;Q9NZI8;Q9Y6M1	37300074.510756776	40619271.52260565	37535415.140855566	39887102.18393491	35365948.343184344
O00429	149668503.2053979	162254400.1609797	152614432.70078546	158423726.76952124	144637857.40974173
O00442	71095753.16055243	71183425.15016887	61485925.962875485	68716244.82794176	68497988.25625174
O00443	89920241.83836952	102743315.9873236	92968275.20480981	94968761.8875528	86681631.63573484
O00458	11311934.754108781	14914470.400988633	13134321.881398413	14393036.271631692	14575555.54481879
O00459	14056595.320878156	14347696.767457573	13345665.538594551	12975253.505256591	17436441.934736192
O00461	70581148.91347538	74751378.14243647	78859674.5537959	79948568.57295394	75041855.37749326
O00462	38717112.53807556	40906807.14491672	39107264.78306041	41021668.535096176	40259713.12652668
O00468	168440773.7711137	171970071.62272033	172704047.39295775	174694231.2615043	172829709.46107984
O00469	88732364.49465768	96132509.05762558	92133269.0784263	97686997.11517134	93712352.21223281
O00470	7410478.489728437	5842136.966489812	6087588.804333656	2861636.7707394334	6614820.971882812
O00471	39046331.78162304	41513634.87534621	38825562.69719425	39423695.459458046	37920492.83994322
O00471;Q14980	4803836.243760116	6766745.032566852	6147680.660989488	5301923.063116408	4503764.131718097
O00472	9145791.329828952	13693382.98735141	14363553.792735262	10540890.101884803	0.0
O00478	2965686.7009213665	3564176.7877164553	3309634.130328816	2870741.843072559	2992914.929920132
O00479	20430383.228314318	21492413.027797587	17921665.976909295	19027763.50283854	19564074.956448313
O00479;P05204	45677108.02365828	42116641.34371927	43285094.1093605	38392401.37794625	42299786.95757045
O00483	95167266.48107588	94993814.30830474	95674521.96441779	91335994.05278377	91714317.25100444
O00487	102413635.11608306	108677683.91113164	99902153.72095788	111206421.646399	110655521.35671787
O00487;P43588	75505309.96903133	56008612.80299198	70852121.20893113	59340787.6322895	71813889.47764029
O00488	8087868.192962878	9209052.806229409	8195826.706166552	9413723.099741805	10088273.75262734
O00499	121081557.31777264	126080651.5929872	117059631.90488926	121455322.45423043	129292356.93524775
O00505	52239734.82293314	59071412.93658457	51471963.10927923	57896094.347681865	54190693.341433
O00505;O00629	38344580.89342825	36221773.468236834	36799750.06933791	38295332.709318824	38871086.11038709
O00533	3453120.885764402	1454292.311879246	3344481.896733424	0.0	2773669.8458294873
O00541	155079857.92194107	166578960.3025619	162714656.8496438	168128947.79427728	158703195.43463126
O00559	19845225.524696656	20907741.121814422	23990734.838289328	28718111.15223377	22486290.406884097
O00560	82374307.74042097	88905344.67410068	77056860.54879925	88210033.71074687	83371453.98316842
O00562	47262962.28044972	45251734.15676113	45414237.938215	52067140.550339386	44678766.26665356
O00566	46762582.58821529	52454945.864510305	49640821.751993366	53213156.88745419	53628750.87160486
O00567	255634435.05997327	256858353.86970085	253154450.21364918	251940265.57434762	255418528.8067121
O00570	0.0	4276569.60844445	0.0	4307860.955809304	8093405.643861079
O00571	203571051.47597876	216628066.18652517	217999259.6556058	218411609.13312963	212176969.0750382
O00571;P06634	29532243.933521666	26203347.608912766	29319511.68388937	28319557.45698453	32873892.759762563
O00571;P06634;P17844;P24783;P24784;Q92841	102765437.9066731	86106498.13037682	101293827.1483596	86701496.82371497	97084390.9401511
O00571;P06634;P24784	86660025.04130451	73127382.853695	94801490.08373447	76843435.29656407	93145385.4539833
O00584	15717521.883894758	16012740.902026631	16487260.499272183	16904444.690509476	14569068.848937359
O00592	219054509.43379688	216245954.9978177	222987380.16424668	226142867.10640123	229317245.31452858
O00622	11329251.88382181	12044611.708975745	10928941.99950062	15221584.113708762	12894600.792590167
O00625	114765542.48870645	116613013.70550379	112642193.3174389	115556714.18044353	120657377.82896943
O00629	43144262.24522453	51952625.725802794	45846466.32558287	50936496.73602305	44948911.45743469
O00635	8486760.82343127	9668065.635823108	9442091.837704366	7883554.614169071	7809723.308286857
O00712	6866859.922872224	8135382.643306917	7374905.773511504	10696968.823365338	7119940.020328119
O00712;P08651;Q12857;Q14938	6584267.246189552	6683747.684101778	7307423.158575666	7709406.01402421	7338670.80261859
O00712;Q12857	0.0	2129412.406223044	1855090.0225496017	2302761.324028412	2829900.4420360494
O00743	71350821.73291256	72683609.20553358	69404852.87598033	76015676.32303052	69591657.35792996
O00750	229537.31812510084	237806.9830302682	238184.0000000002	252227.87131593534	383154.7800030793
O00754	49808240.78185566	56066599.580755875	51187018.39102632	52351128.53397595	50922560.990138665
O00762	42335785.927618325	41374341.251212984	44187814.502419606	47063735.52545923	42591409.42759361
O00763	0.0	0.0	0.0	344933.90540216235	73981.05910749637
O00763;Q13085	93407526.55587181	98230175.46890429	95210772.4349367	98079731.90823361	98990353.24089186
O00764	120866070.1778413	121756811.6856948	113988333.70055592	114742395.1802424	107690128.10737237
O00767	25849545.997632474	26162306.462191194	24030478.36109115	26564710.982761953	24847587.359611325
O13297	23366280.587137233	23724888.729589757	28504936.43936643	25292868.66102645	22898319.224669393
O13516	1410928.570654321	708285.0141460852	1188990.0000000007	463143.66593904234	1187190.957825183
O13516;P05755	585135377.7377005	274108557.4334989	556503760.8624045	282428706.53739524	553258641.5735096
O13547	99373202.23982535	55300315.52247768	96983859.5168956	56087838.37194713	96995904.33463293
O13563	22629111.19048556	16952037.277241245	22796058.293868575	19195888.59207461	25075087.554821376
O13585	6024098.794195123	5778023.474586401	0.0	0.0	0.0
O14455	83609203.41398029	44698787.30497042	88030451.166265	43986153.675098665	91900731.78808703
O14455;P05745	590701243.8704324	293266412.77079016	591323172.9321468	296129593.97029066	582740456.5987021
O14464	957241.1299669523	405503.2294744156	778491.6362162835	634907.0577312806	930319.9970694975
O14467	319935607.66683924	167683822.39458704	329847273.70578647	168719004.61654657	340019814.6097038
O14494	1209660.1294078338	0.0	0.0	0.0	1937850.895490644
O14497	77849488.00862104	77276280.22865866	78064552.8334895	96074219.44504222	82083425.92945784
O14497;Q8NFD5	4160412.244957747	4643147.477734094	5151486.710585295	6354097.210412713	5242425.785259927
O14503	6528383.315343047	7705568.621505036	7064997.319327395	8550227.073896235	5131555.306610363
O14519;O75956	6543999.346707176	7445080.650673737	8366649.925091765	8249258.334353205	7438961.4947323
O14521	14694732.074085537	14703881.610687386	12971054.288436256	14206147.634590078	16361346.341727303
O14524	14227382.92896488	14200202.4570273	15093546.401768401	15021827.895390324	17136954.941527072
O14530	7961999.598295202	7676257.033140334	7085871.344596873	8171832.773203401	7238823.223654926
O14545	6758055.039061548	8908562.070997389	7486142.678910827	7383233.9149595145	7669924.9030999495
O14548	92935686.37809597	85440620.33973834	85993851.64149758	89956032.84355356	88659675.30037293
O14561	47736607.90359521	53543837.8376499	52721968.30525179	48831700.65315182	50037423.89834773
O14562	26754261.761740036	28019734.466170814	26540796.98920032	28112072.65639866	28288624.95473424
O14569	2457980.9406565814	2457483.970633671	0.0	0.0	1670569.8253899533
O14578	154603103.21828842	161596069.0617014	151473774.05482486	193551633.59231275	153137098.2904004
O14579	144473117.6860341	132152663.54843798	138432639.1229389	135555673.88832763	137777731.05947298
O14593	962545.0470231748	1015384.3448471827	140917.29140826387	628702.4448552086	720749.7537803566
O14613	5790744.2196216155	9397431.363808496	7681205.431505324	0.0	9013325.340460304
O14617	103912443.86195113	107295458.1572471	106919565.88194694	109669863.4197818	110805029.43953106
O14618	159975587.7027097	153932360.85525075	157402614.4192782	150210181.76603478	138871474.26264247
O14628;P0CB33;P0CJ79;P17035;P17039;Q08AN1;Q8NB42;Q96H40;Q96SE7;Q9Y2Q1	4154437.7684324197	3403986.973371725	3345936.2345797573	4241142.366614337	4901304.228750493
O14639	24128634.070391506	27717841.059695367	24565527.935762927	24717371.563622136	24589587.72512029
O14640	2015763.1947746566	1978496.2021837991	2107170.432849222	1788166.2483270734	2071586.7029795225
O14641	9815837.652482647	12614085.595073434	7890621.995734799	9474703.41198432	11362859.962706286
O14646	82564247.84589103	95009596.973216	91862282.70943742	93543468.37446299	90280119.30532047
O14646;O14647	23930470.457158756	26128191.13959777	22800395.439397246	26486520.085330777	24858346.38793887
O14647	8061682.011479708	7915268.647311407	8013944.191410536	7373122.844386946	8476450.741972672
O14653	46625698.23085667	47985632.357633546	44607002.92279047	53203377.39945433	45026940.60666756
O14656	42209808.68479111	41263457.79561369	40245071.882447764	42128225.9433284	36443234.96772353
O14657	28739199.308137156	32822522.057939466	29145700.75789723	33867698.26127651	33418224.441507984
O14662	38161663.43027012	41890951.054386854	38191499.414395295	42340412.97994603	36813292.131498724
O14672	24231596.446211383	22055092.782456633	23182359.581648406	23588637.52757423	22516859.119425844
O14681	14216495.434605563	14468045.20249416	16398076.60926107	15139391.7528094	13397910.173496865
O14684	118880609.84386903	125120648.25326899	128777001.59942614	130351165.80359949	128477974.29124704
O14730	13443688.45772883	13727937.36658231	11967472.845515003	13593300.448177371	11740578.325440131
O14732	44130511.24466919	49843356.70866376	46531377.01514241	50813201.30578054	49589085.883916564
O14733	16368491.929480582	18263569.49462303	13908233.67068132	17014627.736452837	15176768.602425147
O14734	26856868.599097107	28670197.504753508	31319804.926626675	29501451.0120138	29046517.79002696
O14735	25800179.082452077	28301567.55022155	26492303.515324846	27945810.58991176	27169742.520270254
O14737	125971807.92482135	125206960.48751235	127811792.02815147	126703449.6930547	124061265.61124143
O14744	237704410.0026723	248348602.02902836	236613755.7462809	249277476.25433707	243049209.73556182
O14745	199330987.23054874	193272992.32139334	197207504.43145669	194560739.19631952	197658828.7659236
O14746	341848.6613273415	486716.95509943645	502139.4784698711	498618.70810908696	0.0
O14757	7812765.247657243	8450153.08547234	7244608.889515974	7911085.367821089	8512620.15019863
O14763	3434096.329901668	5142383.387162536	4864816.471496933	5575992.928890264	5212050.642393802
O14773	92993131.06221524	90908363.93977123	90574386.08160387	91942557.69218887	91363325.53820965
O14776	217246855.79551724	225727610.7334785	214963862.6383394	228966334.13683957	217539502.3486352
O14777	73748433.53732918	74433786.5086562	74776697.98368238	70614272.42744723	73852446.58318685
O14786	376831.9908898235	171325.01004903586	225453.0911546067	322315.2459349683	282747.6465525508
O14787	13898305.381854463	13503093.115825728	12190042.671984889	13213826.500540914	13307419.283694351
O14787;Q92973	130034994.13826604	136929930.5541266	120472995.42178538	124361234.1704139	128542929.4060012
O14802	44482681.83324694	48842056.50652308	44639390.771197304	51011178.470340714	47917962.95954561
O14802;O95602;P04051	4365216.256046573	4147847.3376555666	4657520.6899761725	4899467.707198237	4699130.305176989
O14817	13221194.724048853	17340868.7031497	13148965.532136288	14567438.234341862	13500560.938351303
O14818	208276007.1541824	219822128.6861104	216038056.95043278	217477877.44069546	217330390.22710064
O14828	116424141.07156518	118057510.7488204	116242739.33512592	116431458.56929392	121367731.27104393
O14832	17830944.507456608	5180150.202987903	15603895.766898796	0.0	16675359.615310322
O14841	56340085.33444909	54163169.32792516	57997806.02438963	53357510.87126389	57196309.94648444
O14874	55514389.481481336	53935242.018231094	52764657.66556586	58194611.622862294	54453876.74655231
O14879	34913486.13173703	37339613.844333254	35054396.91953634	44604955.356900856	39541650.91656793
O14880	62353924.27744207	63630104.2421263	62064089.588622026	65551306.67719005	63754680.28395426
O14893	7938897.497444248	8246352.329462905	6940053.041978995	7340644.105335482	7401399.528758017
O14907	20577571.328470953	21006769.81620563	18503060.155986283	22272714.52594028	23735527.329529792
O14908	122531174.59239838	119437561.81522104	115792244.69338802	122243389.45245789	111929351.14804314
O14908;Q8TF64	14813385.696579114	18983069.3483355	11080204.71545455	19140165.505353786	14644088.691454837
O14920	62249068.67701168	69406613.12670776	70043940.98401505	71323356.87352577	64523703.70496359
O14925	23052298.63970406	21911013.51470784	23964254.6940957	24843467.792751864	24533984.80800876
O14929	103590885.96349125	102307015.29860513	100771358.54835698	104257548.82470495	103502074.38267946
O14936	98636595.57101434	96585791.11499316	99376360.52306765	98186885.3447168	101542104.63399805
O14939	271244.27537853824	548180.869803173	181273.00000000006	204901.53073942944	194937.34455599444
O14949	83352181.14511491	82400907.76106054	81436543.81215858	79382950.31884311	85634226.96567959
O14950;P19105	145194569.7940515	145310535.03139824	137379356.29976198	143041260.781236	134023578.79701501
O14964	86376215.34067993	86637239.43290216	90340860.07235312	100766160.66097154	92991281.73046954
O14965	36027042.116658635	33445800.58678724	35617445.87005129	33072350.674963232	38007592.336470395
O14965;Q96GD4	5204384.877675618	5536646.287918867	5443743.112967377	5560308.395985616	5499987.210533099
O14966	5479509.249829458	6375011.599025781	5219294.235834046	6598032.10791257	5396227.339529219
O14966;Q13637	5062900.403435892	6057154.721516006	5168193.125071613	6015048.3153062295	5079246.162275943
O14967	52202273.03950746	56381278.95522534	53805692.16692256	54990400.464745305	52808176.272968434
O14967;P27824	9238562.642508842	13767630.451492302	10002202.752359934	16848417.235360112	5201406.415909092
O14972	11522700.049590847	13025489.214296125	12675900.748613477	10743586.852930358	13200542.50986738
O14974	152580211.44511598	158393849.83277285	171130412.7145649	163282123.14999866	165389874.53490543
O14975	66441225.71768529	61908201.82703372	63550390.69993868	73072993.49993578	62704723.63688883
