sample	condition
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA116.htrms	siRNA116
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA117.htrms	siRNA117
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA12.htrms	siRNA12
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA13.htrms	siRNA13
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA14.htrms	siRNA14
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA15.htrms	siRNA15
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA16.htrms	siRNA16
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA17.htrms	siRNA17
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA18.htrms	siRNA18
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA19.htrms	siRNA19
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA20.htrms	siRNA20
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA21.htrms	siRNA21
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA22.htrms	siRNA22
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA23.htrms	siRNA23
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA24.htrms	siRNA24
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA25.htrms	siRNA25
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA27.htrms	siRNA27
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA28.htrms	siRNA28
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA29.htrms	siRNA29
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA3.htrms	siRNA3
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA30.htrms	siRNA30
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA31.htrms	siRNA31
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA32.htrms	siRNA32
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA33.htrms	siRNA33
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA34.htrms	siRNA34
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA35.htrms	siRNA35
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA36.htrms	siRNA36
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA37.htrms	siRNA37
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA38.htrms	siRNA38
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA39.htrms	siRNA39
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA4.htrms	siRNA4
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA40.htrms	siRNA40
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA41.htrms	siRNA41
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA42.htrms	siRNA42
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA44.htrms	siRNA44
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA45.htrms	siRNA45
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA46.htrms	siRNA46
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA47.htrms	siRNA47
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA48.htrms	siRNA48
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA49.htrms	siRNA49
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA5.htrms	siRNA5
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA50.htrms	siRNA50
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA51.htrms	siRNA51
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA52.htrms	siRNA52
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA53.htrms	siRNA53
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA54.htrms	siRNA54
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA55.htrms	siRNA55
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA56.htrms	siRNA56
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA57.htrms	siRNA57
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA58.htrms	siRNA58
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA59.htrms	siRNA59
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA6.htrms	siRNA6
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA60.htrms	siRNA60
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA61.htrms	siRNA61
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA62.htrms	siRNA62
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA63.htrms	siRNA63
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA64.htrms	siRNA64
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA65.htrms	siRNA65
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA66.htrms	siRNA66
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA67.htrms	siRNA67
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA68.htrms	siRNA68
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA69.htrms	siRNA69
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA7.htrms	siRNA7
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA70.htrms	siRNA70
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA71.htrms	siRNA71
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA72.htrms	siRNA72
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA73.htrms	siRNA73
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA74.htrms	siRNA74
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA75.htrms	siRNA75
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA76.htrms	siRNA76
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA77.htrms	siRNA77
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA78.htrms	siRNA78
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA79.htrms	siRNA79
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA8.htrms	siRNA8
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA80.htrms	siRNA80
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA81.htrms	siRNA81
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA82.htrms	siRNA82
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA83.htrms	siRNA83
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA84.htrms	siRNA84
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA85.htrms	siRNA85
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA86.htrms	siRNA86
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA87.htrms	siRNA87
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA88.htrms	siRNA88
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA89.htrms	siRNA89
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA9.htrms	siRNA9
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA90.htrms	siRNA90
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA91.htrms	siRNA91
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA92.htrms	siRNA92
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA93.htrms	siRNA93
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA94.htrms	siRNA94
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA95.htrms	siRNA95
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA96.htrms	siRNA96
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA97.htrms	siRNA97
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA98.htrms	siRNA98
20200529_QX8_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA99.htrms	siRNA99
20200529_QX8_MaTa_SA_phosphatase_screen_proteome_repl1_3LRRK2.htrms	LRRK2
20200529_QX8_MaTa_SA_phosphatase_screen_proteome_repl1_siRNA1.htrms	siRNA1
20200529_QX8_MaTa_SA_phosphatase_screen_proteome_repl1_siRNA2.htrms	siRNA2
20200529_QX8_MaTa_SA_phosphatase_screen_proteome_repl1_siRNA26.htrms	siRNA26
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_10scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_11scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_12scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_13scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_14scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_15scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_16scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_3RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_3empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_3nontransf.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_4PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_4RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_4empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_4nontransf.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_5LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_5PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_5RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_5empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_6LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_6PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_6RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_6RAB10_200718103617.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_6RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_6empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_7LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_7PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_7RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_7RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_7empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_8LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_8PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_8RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_8RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_8empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_8scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_9scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_SHOC2.htrms	SHOC2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA118.htrms	siRNA118
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA119.htrms	siRNA119
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA120.htrms	siRNA120
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA121.htrms	siRNA121
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA122.htrms	siRNA122
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA123.htrms	siRNA123
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA124.htrms	siRNA124
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA125.htrms	siRNA125
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA126.htrms	siRNA126
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA127.htrms	siRNA127
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA128.htrms	siRNA128
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA129.htrms	siRNA129
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA130.htrms	siRNA130
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA131.htrms	siRNA131
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA132.htrms	siRNA132
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA133.htrms	siRNA133
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA134.htrms	siRNA134
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA135.htrms	siRNA135
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA136.htrms	siRNA136
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA137.htrms	siRNA137
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA138.htrms	siRNA138
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA139.htrms	siRNA139
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA140.htrms	siRNA140
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA141.htrms	siRNA141
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA142.htrms	siRNA142
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA143.htrms	siRNA143
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA144.htrms	siRNA144
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA145.htrms	siRNA145
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA146.htrms	siRNA146
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA147.htrms	siRNA147
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA148.htrms	siRNA148
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA149.htrms	siRNA149
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA150.htrms	siRNA150
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA151.htrms	siRNA151
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA152.htrms	siRNA152
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA153.htrms	siRNA153
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA154.htrms	siRNA154
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA155.htrms	siRNA155
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA156.htrms	siRNA156
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA157.htrms	siRNA157
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA158.htrms	siRNA158
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA159.htrms	siRNA159
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA160.htrms	siRNA160
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA161.htrms	siRNA161
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA162.htrms	siRNA162
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA163.htrms	siRNA163
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA164.htrms	siRNA164
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA165.htrms	siRNA165
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA166.htrms	siRNA166
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA167.htrms	siRNA167
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA168.htrms	siRNA168
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA169.htrms	siRNA169
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA170.htrms	siRNA170
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA171.htrms	siRNA171
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA172.htrms	siRNA172
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA173.htrms	siRNA173
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA174.htrms	siRNA174
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA175.htrms	siRNA175
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA176.htrms	siRNA176
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA177.htrms	siRNA177
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA178.htrms	siRNA178
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA179.htrms	siRNA179
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA180.htrms	siRNA180
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA181.htrms	siRNA181
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA182.htrms	siRNA182
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA183.htrms	siRNA183
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA184.htrms	siRNA184
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA185.htrms	siRNA185
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA186.htrms	siRNA186
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA187.htrms	siRNA187
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA188.htrms	siRNA188
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA189.htrms	siRNA189
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA190.htrms	siRNA190
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA191.htrms	siRNA191
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA192.htrms	siRNA192
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA193.htrms	siRNA193
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA194.htrms	siRNA194
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA195.htrms	siRNA195
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA196.htrms	siRNA196
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA197.htrms	siRNA197
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA198.htrms	siRNA198
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA199.htrms	siRNA199
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA200.htrms	siRNA200
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA201.htrms	siRNA201
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA202.htrms	siRNA202
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA203.htrms	siRNA203
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA204.htrms	siRNA204
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA205.htrms	siRNA205
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA206.htrms	siRNA206
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA207.htrms	siRNA207
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA208.htrms	siRNA208
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA209.htrms	siRNA209
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA210.htrms	siRNA210
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA211.htrms	siRNA211
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA212.htrms	siRNA212
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA213.htrms	siRNA213
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA214.htrms	siRNA214
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA215.htrms	siRNA215
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA216.htrms	siRNA216
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA217.htrms	siRNA217
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA218.htrms	siRNA218
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA219.htrms	siRNA219
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA220.htrms	siRNA220
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA221.htrms	siRNA221
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA222.htrms	siRNA222
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA223.htrms	siRNA223
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA224.htrms	siRNA224
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA225.htrms	siRNA225
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA226.htrms	siRNA226
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA227.htrms	siRNA227
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA228.htrms	siRNA228
