protein	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A10_1_24557	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A11_1_24560	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A12_1_24563	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A1_1_24530	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A2_1_24533	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A3_1_24536	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A4_1_24539	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A5_1_24542	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A6_1_24545	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A7_1_24548	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A8_1_24551	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A9_1_24554	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B10_1_24558	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B11_1_24561	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B12_1_24564	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B1_1_24531	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B2_1_24534	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B3_1_24537	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B4_1_24540	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B5_1_24543	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B6_1_24546	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B7_1_24549	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B8_1_24552	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B9_1_24555	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C10_1_24559	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C11_1_24562	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C12_1_24565	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C1_1_24532	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C2_1_24535	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C3_1_24538	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C4_1_24541	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C5_1_24544	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C6_1_24547	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C7_1_24550	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C8_1_24553	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C9_1_24556
E7ERY8	0.0	0.0	0.0	0.0	0.0	15192.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
F5H136;F5H676;F5H726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19027.0	0.0	21877.8	18679.9	16004.1	19558.4	25140.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8315.37	0.0	0.0	11371.3	0.0
H0YA98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	892.451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H0YKC2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17665.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H7BZ55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5444.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O00139	0.0	0.0	2823.88	0.0	0.0	0.0	0.0	5924.1	0.0	4318.21	3459.92	0.0	0.0	3301.97	2995.42	0.0	0.0	0.0	3992.46	3142.69	3696.2	4583.54	3657.32	0.0	7002.69	5392.18	7675.75	6035.28	5239.69	7496.8	0.0	9173.37	7404.83	4794.36	7968.35	2923.23
O00154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2009.14	3504.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1495.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O00273	29709.6	21657.7	8688.39	24825.5	35942.0	30560.1	39116.3	39937.0	30399.4	36738.9	34468.9	33336.1	53674.6	55186.5	47973.4	44685.4	29091.8	48862.6	58457.6	33013.8	35217.8	42801.5	43060.5	47674.5	48901.2	45928.5	53302.6	50440.4	43312.5	50915.7	37468.6	48867.5	46415.5	53941.5	57447.2	47804.0
O00401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5976.39	0.0	0.0	0.0	0.0	4869.83	0.0	9740.64	0.0	0.0	6301.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O00459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10493.4	10147.5	0.0	0.0	0.0	0.0	0.0	8907.85	0.0	0.0	0.0	0.0	9324.13	0.0	0.0	8166.24	0.0	11373.0	0.0	0.0	0.0	12044.1	0.0	0.0	0.0	0.0	13723.5	12462.8	9723.79
O00506;Q9P289	51357.1	46013.2	39318.1	49404.9	53411.4	57720.5	59319.3	58522.9	53329.9	48517.2	50898.1	52816.2	83415.7	71915.6	87490.8	76937.6	65849.9	72696.2	73035.6	69685.6	70905.2	81294.6	77361.3	72789.6	111697.0	91920.8	111638.0	102839.0	112065.0	109885.0	107806.0	110113.0	103980.0	101181.0	109080.0	87662.8
O00555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1732.17	0.0
O14497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4583.89
O14646	0.0	0.0	0.0	3972.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3022.54	0.0	0.0	0.0	0.0	0.0	5203.88	0.0	7340.21	0.0	0.0	0.0	0.0
O14647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6162.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O14744	92453.3	141217.0	114716.0	160528.0	138870.0	95981.8	170133.0	154462.0	141155.0	111232.0	117902.0	96444.9	132219.0	145542.0	113025.0	99280.0	123174.0	138783.0	138842.0	95553.9	72695.8	83439.8	114993.0	127261.0	185009.0	167426.0	176707.0	209603.0	260504.0	239166.0	206896.0	228782.0	153319.0	195187.0	192967.0	166367.0
O14981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5457.77	5174.83	5314.0	3471.38	4326.89	4939.74	3793.96	3691.73	4001.85	4194.0	0.0	3984.49	4265.81	0.0	0.0	0.0	6393.66	6492.87	7846.45	0.0	6472.57	5363.6	5650.83	4440.36	5473.15	3002.15
O15020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10730.0	12527.6	12128.5	0.0	7679.05	0.0	0.0	0.0	11157.9	12280.4	9271.85	0.0	0.0	0.0	0.0	19006.0	0.0	16648.4	0.0	12855.0	12088.0	0.0	13144.7
O15061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2159.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O15127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3833.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3692.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O15269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2727.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O15318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6224.4	3481.92	0.0	5765.74	0.0	0.0	0.0	0.0	0.0
O15357	10500.2	6454.45	0.0	0.0	0.0	0.0	7510.27	9978.17	7845.87	6897.06	8798.09	11596.5	25270.2	24483.1	0.0	23242.3	0.0	0.0	0.0	22771.4	20858.1	20348.7	18273.4	24270.2	18224.1	15350.3	13547.2	19590.3	13940.8	12364.4	0.0	0.0	10738.5	15526.1	18226.5	11582.3
O15382	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12643.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13423.3	0.0	0.0	0.0	0.0	17226.3	0.0	0.0	0.0	0.0	12712.7	10307.6	0.0	0.0
O15498	0.0	19504.4	17469.3	25190.8	23403.0	17761.1	24467.3	25095.5	23656.6	19066.1	17695.4	15955.9	21217.2	24115.4	13667.0	13425.2	17352.6	12816.7	29040.3	11206.2	12155.9	0.0	22728.3	16994.3	24661.0	24816.0	25266.3	31733.0	26462.2	37137.2	25460.7	34988.0	0.0	31300.3	26078.6	24643.3
O43395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6487.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O43432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10084.1	8682.57	8375.47	8233.58	7614.74	0.0	0.0	6207.12	7864.02	0.0	9824.64	7270.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O43747	3406.49	2387.08	0.0	4527.96	0.0	2945.89	0.0	3409.97	4032.91	2980.85	2725.08	4291.22	5163.14	3755.38	3863.13	2389.04	0.0	4393.09	3266.17	4698.73	4184.19	2560.59	6972.32	2823.98	5848.0	4457.47	0.0	7737.62	9215.01	7180.5	7036.08	9773.63	5819.61	10512.1	7901.85	5647.6
O43795	0.0	0.0	0.0	6859.97	0.0	0.0	5023.97	4273.31	5078.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9636.65	0.0	6600.0	7761.25	6305.0	7700.93	0.0	0.0	0.0	4678.8	4223.2	4198.56
O43837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7831.19	8414.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O60294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3346.58	0.0	4397.35	7877.56	0.0	5020.92	0.0	0.0	0.0	0.0	4130.71
O60337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5784.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3163.39	0.0
O60524	0.0	0.0	0.0	0.0	0.0	0.0	9372.44	0.0	9714.79	12319.3	0.0	0.0	0.0	17453.1	0.0	0.0	15030.9	11740.5	20735.2	21394.2	0.0	22640.6	15806.8	13740.9	19136.6	17741.5	0.0	17874.0	14502.2	0.0	17450.4	0.0	11473.9	18084.8	24068.1	16343.9
O60645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17385.9	9279.69	16956.1	16069.0	12958.1	14552.4	15434.7	12474.4	13812.8	17420.7	15949.7	14844.1	19799.8	21297.4	0.0	18830.2	18476.8	0.0	0.0	0.0	21439.2	21298.3	20034.9	17589.4
O60716	0.0	0.0	0.0	1482.35	1334.08	0.0	2834.8	2129.56	0.0	0.0	0.0	0.0	0.0	0.0	1208.96	0.0	0.0	0.0	0.0	0.0	0.0	816.2080000000001	0.0	0.0	0.0	3398.3	2964.98	6505.76	7841.81	4306.95	7961.15	6012.63	3075.63	1703.98	2843.48	2507.97
O60885	6233.26	4006.81	3426.03	9712.07	9264.96	7207.87	7836.39	3497.67	8812.58	5930.61	5310.67	7083.58	9850.09	9687.03	7619.52	0.0	0.0	12600.9	15139.3	12514.7	14884.4	12627.4	9539.95	9780.97	0.0	8824.67	12052.2	15445.5	11872.3	20441.9	13848.7	13118.0	11180.5	15332.3	11655.5	10166.8
O75152	8930.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12656.7	13656.9	10455.0	12376.1	0.0	0.0	14849.6	12186.1	13644.9	12352.5	0.0	0.0	0.0	0.0	6682.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10318.0
O75367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3763.47	0.0	1066.67	0.0	0.0	0.0	0.0	974.123	1535.35	0.0	0.0	0.0	0.0	2481.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O75369	9574.95	0.0	0.0	0.0	0.0	0.0	0.0	6607.04	0.0	0.0	0.0	8948.18	14754.2	18107.1	24046.1	12475.1	18704.8	16635.1	14929.1	17928.4	10677.6	17865.7	17811.1	13025.3	15971.1	17750.3	19376.2	13401.2	16663.0	21428.4	21128.4	25512.0	13649.0	20395.7	20791.8	15896.5
O75489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4263.65	0.0	0.0	0.0	5065.61	4863.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O75569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6451.57	0.0	0.0	0.0	4738.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O75643	12932.8	18632.0	21501.3	0.0	14881.2	13868.6	21980.1	19752.2	0.0	13784.9	15921.3	17171.5	0.0	23440.3	16936.2	18677.7	18606.2	6971.87	28759.7	11206.9	11458.0	10405.3	18862.1	18206.1	24253.2	0.0	23397.3	33623.0	0.0	0.0	38990.2	38704.0	29652.1	23275.1	26736.8	23135.3
O75691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10298.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13771.9	0.0	0.0
O75694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20740.7	0.0	0.0	0.0	13492.8	0.0	0.0	22754.5	0.0	0.0	0.0	27510.0	0.0	24310.4	0.0	0.0	39000.4	0.0	0.0	0.0	0.0	0.0	33563.4	36254.2	0.0	0.0
O75717	5906.44	7795.33	0.0	7361.93	9112.39	8796.82	8546.35	9579.24	7198.72	7963.25	5406.21	6049.51	13574.9	12973.6	6781.22	10510.1	6593.51	9071.19	10788.7	5451.01	5496.65	8176.07	8541.14	9636.05	13412.4	10287.3	12997.4	14413.7	13158.4	12618.9	12517.0	12006.3	9238.88	10089.1	11061.2	10595.2
O75955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29103.2	23630.1	28750.5	0.0	25287.2	24271.1	23677.4	21104.2	21122.2	21662.7	27184.5	20066.3	29357.4	23871.4	0.0	26757.3	0.0	0.0	18849.8	0.0	11541.1	19012.8	28350.4	16699.2
O94826	0.0	0.0	16254.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40966.1	38302.3	31309.7	42065.2	42251.4	39130.3	43267.3	42386.8	37832.8	44104.0	25307.1	42865.8	47186.1	48704.3	52338.3	48389.1	55711.4	51370.3	55181.8	51154.3	47792.3	49040.3	54766.6	42411.2
O94906	31675.2	22914.3	23073.4	0.0	21238.1	21030.6	23796.2	26250.9	27885.7	27079.7	29248.2	31006.7	46386.3	42109.3	48047.3	42629.3	38116.3	39076.2	39148.7	41151.0	36406.1	46003.3	46547.3	43396.8	45004.3	42660.5	49338.3	45865.3	42408.8	57188.0	49466.3	58038.4	44434.1	46185.3	49492.3	44191.3
O94906	32653.9	31941.3	15596.2	27637.2	27801.3	29309.6	32942.7	32752.6	32064.0	36457.3	30727.8	33404.9	46893.1	40887.4	44837.9	39856.0	44249.4	46169.1	44287.7	40699.1	42901.3	40875.1	43225.3	40744.3	63689.5	53273.1	57613.9	53909.3	57604.4	60429.4	61831.6	63994.9	55569.5	60079.5	56371.2	50487.4
O94906	32680.9	37761.5	36421.5	34803.3	33980.4	35379.3	36395.3	32102.7	30825.3	35700.7	34083.3	32027.8	47272.4	40627.3	47903.4	41880.6	44177.3	38760.9	38047.6	45267.3	41629.3	43783.3	49137.4	45257.4	65149.5	56086.5	66506.8	56597.4	59129.7	65203.6	66169.3	69995.6	58986.5	59935.5	58162.3	55806.4
O94964	4719.26	0.0	0.0	4673.58	5577.02	0.0	5509.34	5105.12	6287.16	0.0	0.0	5307.41	8195.71	0.0	0.0	8481.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10892.3	11615.9	0.0	0.0	0.0	8896.51	0.0	14020.1	0.0	9275.88	0.0	0.0
O94967	3204.76	6345.08	3039.25	5714.08	2945.53	3085.86	3702.49	4728.53	3308.32	4817.98	2970.59	2780.54	5858.05	4957.78	4190.6	2354.67	0.0	0.0	0.0	3028.95	2991.64	1828.01	5186.51	0.0	5502.13	5648.68	2787.84	4066.67	7946.62	7169.41	7207.75	7117.47	5777.08	4454.75	7116.21	2537.15
O95155	0.0	0.0	0.0	13190.2	9271.42	8293.64	14092.2	13250.5	11063.9	10095.1	7817.4	9150.54	10622.3	13090.6	11958.1	7739.03	7069.77	5581.64	13561.0	9211.65	6565.8	6863.61	10034.3	8773.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
